"2019-01-01","13","1","1","2019","2C3AE834DEC7","0.1667","0.4500","0.4833","0.0000","PASCAL_IBM_5p","25.023999977111817","100.0000"
"2019-01-01","13","1","1","2019","2C3AE834DEC9","11.3000","18.0667","20.1167","0.0000","Thinqubator_inside","4.716666666666667","87.9833"
"2019-01-01","13","1","1","2019","2C3AE834DECC","14.1167","19.9333","22.5000","0.0000","Ma322281czyn","5","100.0000"
"2019-01-01","13","1","1","2019","2C3AE834DEDC","8.3333","11.7167","13.4500","0.0000","EMERMIXLo2","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834DEE0","7.2667","10.8000","12.1000","0.0000","AlertSmogMM","6","92.9000"
"2019-01-01","13","1","1","2019","2C3AE834DEE7","24.0333","35.1500","40.6667","0.0000","PogranicznaLodz-Grembach","5.566666666666666","96.0333"
"2019-01-01","13","1","1","2019","2C3AE834DEEB","12.6842","20.1053","22.6491","0.0000","StowarzyszenieSuchyBor","5.004912276017039","96.0000"
"2019-01-01","13","1","1","2019","2C3AE834DEEE","26.8833","44.1167","55.8833","0.0000","OktanServiceLaziska","9.8350000222524","58.1167"
"2019-01-01","13","1","1","2019","2C3AE834DEF2","10.3500","13.9667","16.4167","0.0000","LOOKO219-podhalanska","4.616666666666666","88.6833"
"2019-01-01","13","1","1","2019","2C3AE834DEF3","0.0000","7.9000","9.3500","0.0000","CiechanowPetrykowscy","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834DEF5","1.1167","2.4500","16.5500","0.0000","Sosnowice_Podgrabie_widok","4.6","88.8000"
"2019-01-01","13","1","1","2019","2C3AE834DEFC","27.4706","41.0784","49.8235","0.0000","Majer","3.156862745098039","91.9020"
"2019-01-01","13","1","1","2019","2C3AE834DEFE","15.8966","20.4310","22.1207","0.0000","LOOKO219","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834DF00","9.8333","13.4500","15.4833","0.0000","StowarzyszenieOdolany","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834DF38","0.7000","10.3667","14.2833","0.0000","LOOKO2globart","5.8","89.9000"
"2019-01-01","13","1","1","2019","2C3AE834DF49","4.8667","8.1000","9.7667","0.0000","UMS_2","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834DF4A","24.4167","28.1000","34.5833","0.0000","AlarmowyPL_Tczew_SuchostrzygiFon","5.083333333333333","82.6833"
"2019-01-01","13","1","1","2019","2C3AE834DF4C","10.0833","14.0667","16.5667","0.0000","Jaskowice_Skawina","4.716666666666667","87.9833"
"2019-01-01","13","1","1","2019","2C3AE834DF50","4.4727","6.6364","7.2727","4007.8727","Pozna324_Dobra","10.209090839732777","70.1455"
"2019-01-01","13","1","1","2019","2C3AE834DF57","19.7667","30.4833","38.1333","0.0000","Niegoszowice_Widokowa","3.412666670481364","88.6833"
"2019-01-01","13","1","1","2019","2C3AE834DF62","6.0833","10.0500","11.8500","0.0000","Przedszkole172","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834DF67","0.0000","1.4667","2.4000","0.0000","SPNiemcz","7","75.9000"
"2019-01-01","13","1","1","2019","2C3AE834DF6D","12.7143","17.0000","18.5714","0.0000","Dbnik","3.415714297975813","88.0000"
"2019-01-01","13","1","1","2019","2C3AE834DF71","4.6000","7.1667","8.0833","0.0000","EL-FORTE_2","5","83.0000"
"2019-01-01","13","1","1","2019","2C3AE834DF72","29.8667","35.2667","39.1667","0.0000","KTW_Zarzecze","4.001999998092652","92.3000"
"2019-01-01","13","1","1","2019","2C3AE834DF74","2.5333","3.7500","4.3500","0.0000","Glebocko","7","94.1667"
"2019-01-01","13","1","1","2019","2C3AE834DF79","13.5167","19.8667","24.6500","0.0000","SIKAWA","5.866666666666666","93.9333"
"2019-01-01","13","1","1","2019","2C3AE834E692","8.5636","12.2727","13.8545","0.0000","Modli324ska129","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834E693","9.8947","14.1404","15.2807","0.0000","WROCLAW_ZALESIE","10.982455989770722","62.9649"
"2019-01-01","13","1","1","2019","2C3AE834E699","2.6000","2.8333","2.9667","0.0000","Tomasz_Kulczynski_MiGChocianow_1","6.007999992370605","95.0000"
"2019-01-01","13","1","1","2019","2C3AE834E69E","2.8305","4.0847","4.7627","0.0000","LOOKO219","7","94.6610"
"2019-01-01","13","1","1","2019","2C3AE834E6BA","10.8000","15.0667","18.9667","0.0000","Przedszkole_Pod_Debami","3.515833334128062","89.5000"
"2019-01-01","13","1","1","2019","2C3AE834E6BF","1.7667","3.5167","6.4000","0.0000","Starogard_Gdanski","2.4166666666666665","38.6667"
"2019-01-01","13","1","1","2019","2C3AE834E6C0","6.2632","9.6140","11.2632","0.0000","AlarmowyPL_Tczew_BulwarNadWisla","5","83.1579"
"2019-01-01","13","1","1","2019","2C3AE834E6CC","0.0000","0.1333","0.2167","0.0000","Sezamkowa","7.7","81.6000"
"2019-01-01","13","1","1","2019","2C3AE834E6D0","5.1000","7.2500","8.6500","0.0000","Bernardynska6","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834E6D6","7.0714","10.0714","11.5000","0.0000","OZORKOW_ZACHODNIA_1","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834E6D8","2.9298","6.7193","9.5789","0.0000","Recz","7","70.2632"
"2019-01-01","13","1","1","2019","2C3AE834E6D9","14.4167","23.4500","33.9667","0.0000","Dolina_Sudecka_Bis","4.003666671117147","90.5500"
"2019-01-01","13","1","1","2019","2C3AE834E6DC","1.0000","36.2833","48.7000","0.0000","Czyste_Gliwice_PL_Przyszlosci","3.2333333333333334","91.3667"
"2019-01-01","13","1","1","2019","2C3AE834E6F5","10.3667","18.1167","24.7333","0.0000","Oswiecim_Mieszka_I","8.96999994913737","60.9167"
"2019-01-01","13","1","1","2019","2C3AE834E6FB","21.9167","33.9833","41.5667","0.0000","podroznicza_zewnatrz","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834E701","1.7805","16.0732","18.5854","0.0000","LYSAMAGURA","4.853658536585366","87.0244"
"2019-01-01","13","1","1","2019","2C3AE834E705","0.0000","0.0169","0.0169","0.0000","Chludowo_Lagiewnicka","7","95.1356"
"2019-01-01","13","1","1","2019","2C3AE834E706","9.8814","16.4746","18.5085","0.0000","Eura-Tech","5","83.0508"
"2019-01-01","13","1","1","2019","2C3AE834E708","13.4500","18.3833","22.9500","0.0000","LOOKO2-Kety-Bajeczka","3.1483333349227904","86.8167"
"2019-01-01","13","1","1","2019","2C3AE834E70D","0.0333","0.0333","0.0500","0.0000","Murowana_Goslina_Jagodowa","7","95.5667"
"2019-01-01","13","1","1","2019","2C3AE834E711","2.7333","5.0333","6.7500","0.0000","Szczecin_Gumience_LanTech","7","70.0000"
"2019-01-01","13","1","1","2019","2C3AE834E712","16.8136","23.1525","24.7288","0.0000","Warszawa_Skorosze","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834E747","22.0667","33.4500","37.5500","0.0000","Rzeszow-DobraPogoda24","1.35","95.0000"
"2019-01-01","13","1","1","2019","2C3AE834E74A","12.9333","19.4667","22.0500","0.0000","Julianow","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834E74C","6.2000","8.7333","10.1167","0.0000","MurowanaGoslina_Slowackiego","7","96.0333"
"2019-01-01","13","1","1","2019","2C3AE834E74F","17.8167","34.4167","46.0167","0.0000","Czyste_Gliwice_PL_Miodowa_71","2.7","72.3000"
"2019-01-01","13","1","1","2019","2C3AE834E79F","11.8305","18.1017","24.0678","0.0000","VIANOR_Michalowice","4.728813559322034","87.8983"
"2019-01-01","13","1","1","2019","2C3AE834E7A0","12.8966","18.0862","19.4483","0.0000","StokiLodz","0","0.0000"
"2019-01-01","13","1","1","2019","2C3AE834E7B4","15.0847","21.8814","25.1356","0.0000","OlesinSzklarniowa","6","92.8983"
"2019-01-01","13","1","1","2019","2C3AE834ED57","7.8167","11.1167","12.6667","10000.0000","Warszawa_Mickiewicza_72","8.986666615804037","73.7833"
"2019-01-01","13","1","1","2019","2C3AE834ED59","8.8305","15.5424","18.2881","0.0000","SZKOLA12_PILA","5.009830507181459","95.0000"
"2019-01-01","13","1","1","2019","2C3AE834ED61","17.6167","28.1167","33.5000","10000.0000","KM-NET_Zakliczyn","10.55666667620341","49.1333"
"2019-01-01","13","1","1","2019","2C3AE834EDF9","9.0500","12.9333","15.1500","0.0000","UGJ_Jaktorow","6","92.6000"
"2019-01-01","13","1","1","2019","2C3AE834F058","9.4800","15.7200","18.6800","0.0000","TrzciankaTADEK","10.66800006866455","55.8400"
"2019-01-01","13","1","1","2019","2C3AE834F05B","5.1053","7.5088","9.7544","0.0000","Warszawa_Iskierka","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834F05D","2.2712","0.2034","5.8814","0.0000","LOOKO2_Kamien","5.014237290721828","97.0000"
"2019-01-01","13","1","1","2019","2C3AE834F062","18.6833","26.3833","34.6667","0.0000","Rozwadowska9","10.751666609446207","63.3833"
"2019-01-01","13","1","1","2019","2C3AE834F063","16.2833","27.0500","31.7167","0.0000","OZORKOW_LIPOWA_4","5.7","95.1000"
"2019-01-01","13","1","1","2019","2C3AE834F07E","4.0167","6.7333","8.2333","0.0000","Piekna68","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834F08A","4.8750","7.6964","9.8393","0.0000","OZORKOW_STASZICA_1","5.482142857142857","96.6250"
"2019-01-01","13","1","1","2019","2C3AE834F0BC","9.8667","15.6000","17.9500","0.0000","DOLOMITIPRIVATE","25.023999977111817","100.0000"
"2019-01-01","13","1","1","2019","2C3AE834F0BF","8.5000","13.2759","14.6552","0.0000","UM_Wolsztyn_Rynek_1","7","94.5690"
"2019-01-01","13","1","1","2019","2C3AE834F0E9","13.9123","21.5263","27.2982","0.0000","MacLife__Przedszkole_261","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834F0EA","8.6333","15.4000","17.5333","0.0000","Kcynia_1","7","81.6000"
"2019-01-01","13","1","1","2019","5CCF7F0FC4E9","5.1333","6.7500","8.2167","0.0000","Lusowo_Rondo","7","96.6167"
"2019-01-01","13","1","1","2019","5CCF7F16E095","12.8167","17.1000","21.0500","0.0000","PSZCZYNA_Bielska10","4.005666669209798","89.5000"
"2019-01-01","13","1","1","2019","5CCF7F16E233","9.9492","14.3220","17.3729","0.0000","ZlobekBobasTuchow","3.004745766267938","89.0000"
"2019-01-01","13","1","1","2019","5CCF7F16E23C","9.1833","12.9000","14.9667","0.0000","KUP_StowarzyszenieNaRzeczAutyzmu","5.0073333263397215","96.0000"
"2019-01-01","13","1","1","2019","5CCF7F1A535A","14.3667","19.3333","22.2500","0.0000","ZakrzowWroclaw","7.833333333333333","80.0000"
"2019-01-01","13","1","1","2019","5CCF7F1A5457","35.0000","52.9833","61.5333","0.0000","OSTROW_WLKP_Zbrojarska","5.015666659673055","96.0000"
"2019-01-01","13","1","1","2019","5CCF7F1A546F","15.1404","20.1579","22.3333","0.0000","LOOKO2SUL1","6","93.0000"
"2019-01-01","13","1","1","2019","5CCF7F1A550B","10.1000","13.8000","15.7500","0.0000","WG_MILOWKA","0","96.0000"
"2019-01-01","13","1","1","2019","5CCF7F1A5576","0.2667","0.5333","0.7833","0.0000","Opolski_Alarm_Smogowy_wewn","25.023999977111817","100.0000"
"2019-01-01","13","1","1","2019","5CCF7F1A557A","0.7000","1.0667","1.2167","0.0000","WG_EU_CIECINA_TOKARNIA","1.9943333307902018","96.0000"
"2019-01-01","13","1","1","2019","5CCF7F1A55AA","24.7167","34.2167","38.0167","0.0000","Jankw_Przygodzki","5.105333137512207","89.6000"
"2019-01-01","13","1","1","2019","5CCF7F1A564B","33.9000","44.0833","48.7667","0.0000","dzieckowicebatchl","4.0163333177566525","91.7167"
"2019-01-01","13","1","1","2019","5CCF7F1A56DB","11.0588","15.1176","16.7647","0.0000","TARNOWTEST","3.0054902001923205","89.0000"
"2019-01-01","13","1","1","2019","5CCF7F1A576D","0.0000","0.0000","0.0000","0.0000","GOKKoniusza","0","0.0000"
"2019-01-01","13","1","1","2019","5CCF7F1A5848","1.4746","2.7288","3.5932","0.0000","ulOsadaKolejowa1Gdynia","5","82.9492"
"2019-01-01","13","1","1","2019","5CCF7F4BF621","22.6182","35.6545","44.4000","0.0000","Czyste_Gliwice_PL_Zurawia_61","3.2363636363636363","91.3455"
"2019-01-01","13","1","1","2019","5CCF7F4BF62C","9.8103","15.1724","17.0345","0.0000","Glucholazyonline4","4.0110344886779785","93.0000"
"2019-01-01","13","1","1","2019","5CCF7F4BF630","6.2000","8.8000","10.1000","0.0000","LookoBog","4.8","87.4000"
"2019-01-01","13","1","1","2019","5CCF7F4BF6A2","15.8500","26.5000","35.0333","0.0000","Czyste_Gliwice_PL_Widokowa","3.5166666666666666","89.3833"
"2019-01-01","13","1","1","2019","5CCF7F4BF6B2","0.8500","1.5000","1.7333","0.0000","Warszawa_Nizinna_Mieszkanie","25.023999977111817","100.0000"
"2019-01-01","13","1","1","2019","5CCF7F4BF72A","8.5833","12.3833","14.0000","0.0000","BLONIE_Szkolna","6","92.7000"
"2019-01-01","13","1","1","2019","5CCF7F5C957E","6.7667","10.6667","11.7833","0.0000","Puszczykowo_Brzozowa","7","94.4000"
"2019-01-01","13","1","1","2019","5CCF7F5CCE20","7.7167","10.1167","10.7500","0.0000","Slupno_Chopina","3.6","55.8000"
"2019-01-01","13","1","1","2019","5CCF7F5CCE22","14.8571","23.2143","29.1786","0.0000","Wolsztyn_5_Stycznia_5","7","96.0000"
"2019-01-01","13","1","1","2019","5CCF7F5D1A6E","0.0833","0.5000","0.5333","110.8167","TARCHO_13_IN","27.409999656677247","30.0000"
"2019-01-01","13","1","1","2019","5CCF7F5D1A71","17.3000","27.4167","30.8667","0.0000","Jastrzebie_Wroclawska","10.286666695276896","53.0667"
"2019-01-01","13","1","1","2019","5CCF7F5D1A75","4.9833","8.7500","10.5167","0.0000","LOOKO219WP4","5.766666666666667","94.6333"
"2019-01-01","13","1","1","2019","5CCF7F5D1A76","6.5833","11.1667","13.3333","0.0000","TyniecNadCzern","4.566666666666666","89.0333"
"2019-01-01","13","1","1","2019","5CCF7F85E002","19.4821","27.5357","33.0536","0.0000","OSTROW_WLKP_Ceglowa","5.016785706792559","96.0000"
"2019-01-01","13","1","1","2019","5CCF7F85E2CD","5.2833","8.2000","9.7000","0.0000","OSTROW_WLKP_Dwernickiego","5.015666659673055","96.0000"
"2019-01-01","13","1","1","2019","5CCF7FC08A4C","24.5167","33.3667","38.8833","0.0000","Kielce_Zeromskiego","0","0.0000"
"2019-01-01","13","1","1","2019","5CCF7FC12328","9.0500","12.2500","14.2500","0.0000","Nysa_Kordeckiego_MATEX","4.032000017166138","93.0000"
"2019-01-01","13","1","1","2019","5CCF7FC12441","7.3167","10.3167","12.1000","0.0000","KRAKOW_WARSZAWSKA_24_PK","4.583333333333333","88.9167"
"2019-01-01","13","1","1","2019","5CCF7FC124B7","15.5000","21.0500","23.8500","0.0000","Prudnik_Skowronskiego","4.032000017166138","93.0000"
"2019-01-01","13","1","1","2019","5CCF7FC124F2","9.5500","13.0500","15.1000","0.0000","JOZEFOSLAW_PROWANSJI","6","92.7000"
"2019-01-01","13","1","1","2019","5CCF7FC1251B","18.2830","24.5849","28.3774","0.0000","Szczucin_Wodnik_1Maja20","3.03547170027247","93.0000"
"2019-01-01","13","1","1","2019","5CCF7FC1251E","8.6000","11.4500","13.0000","0.0000","BORYCZOW","25.071999931335448","100.0000"
"2019-01-01","13","1","1","2019","5CCF7FC1256C","13.3333","17.5000","19.5833","0.0000","Zebrzydowice","4.616666666666666","88.6833"
"2019-01-01","13","1","1","2019","5CCF7FC125EC","15.9500","21.4000","24.7000","0.0000","Kopec1","4.65","88.4500"
"2019-01-01","13","1","1","2019","5CCF7FC12639","9.0000","13.5000","15.6500","0.0000","Boleslawiec_Masarska_MATEX","3.0740000009536743","100.0000"
"2019-01-01","13","1","1","2019","5CCF7FC12755","9.6207","13.1724","15.0690","0.0000","K322udnoNowe30","6","93.0000"
"2019-01-01","13","1","1","2019","5CCF7FC128EC","16.2500","23.5500","25.9000","0.0000","KRAKOW_KAZIMIERZA_WIELKIEGO_118","4.8","87.4000"
"2019-01-01","13","1","1","2019","5CCF7FC12902","22.9000","33.8500","39.8000","0.0000","LOOKO2","3.9539999961853027","89.5000"
"2019-01-01","13","1","1","2019","5CCF7FC12903","45.1000","64.2500","72.8500","0.0000","TUCHOW_TARNOWSKA","3.0140000104904177","89.0000"
"2019-01-01","13","1","1","2019","5CCF7FC12926","17.1667","22.6833","26.9667","0.0000","LOOKO2","7","96.6167"
"2019-01-01","13","1","1","2019","5CCF7FC12972","19.9500","26.1833","30.9833","0.0000","Starostwo_Powiatowe_w_Raciborzu","4.683333333333334","86.0000"
"2019-01-01","13","1","1","2019","5CCF7FC12A4E","16.5385","23.2308","27.7692","0.0000","DABROWA_TARNOWSKA","3.036153848354633","93.0000"
"2019-01-01","13","1","1","2019","5CCF7FC12B4A","7.8043","10.5000","11.9783","0.0000","Sucha_Beskidzka","3.8043478260869565","65.4348"
"2019-01-01","13","1","1","2019","5CCF7FC12B92","8.9245","11.4151","13.5094","0.0000","Czechowice-Dziedzice_Lipowiec","4.013584910698657","86.6604"
"2019-01-01","13","1","1","2019","5CCF7FC12FCB","4.3000","6.2500","9.2500","0.0000","DziekanowLesny","6","93.0000"
"2019-01-01","13","1","1","2019","5CCF7FC131F1","6.8833","8.4333","9.8000","0.0000","Forweb-Lagiewnicka","5.616666666666666","95.6833"
"2019-01-01","13","1","1","2019","5CCF7FC131F2","9.7000","13.7000","18.7500","0.0000","UWIELINY_DEBOWA","5.065000009536743","93.0000"
"2019-01-01","13","1","1","2019","5CCF7FC13444","5.3000","7.3000","8.3500","0.0000","Zgorzelec_Orzeszkowej_MATEX","3.0920000076293945","93.0000"
"2019-01-01","13","1","1","2019","5CCF7FC13469","5.7000","7.5000","8.4000","0.0000","WLOCLAWEK_TORUNSKA","5.078999996185303","94.0000"
"2019-01-01","13","1","1","2019","5CCF7FC1796E","5.3860","7.1930","8.2456","0.0000","LIPOWA","3.01263157526652","96.0000"
"2019-01-01","13","1","1","2019","5CCF7FC17AC3","7.4000","10.2000","11.0000","0.0000","Legnica_Nowodworska_MATEX","7.9","79.2000"
"2019-01-01","13","1","1","2019","5CCF7FC17BA3","36.1000","38.1500","38.8500","0.0000","BielskoBiala-AkUmiejetnosci","4.7","88.1000"
"2019-01-01","13","1","1","2019","5CCF7FC17C96","4.8500","6.3500","7.0500","0.0000","Lubin_Scinawska_MATEX","7.85","79.8000"
"2019-01-01","13","1","1","2019","5CCF7FC17CD3","6.7000","9.9000","11.7500","0.0000","Swidnica_Bystrzycka_MATEX","7.6","82.2000"
"2019-01-01","13","1","1","2019","5CCF7FC17CF5","6.6667","11.3333","13.5000","0.0000","LOOKO2Sulkow","5","86.0000"
"2019-01-01","13","1","1","2019","5CCF7FC17D7D","12.2593","17.3148","23.8889","0.0000","Opole_Opolski_Alarm_Smogowy_Pas","5.005185180240208","96.0000"
"2019-01-01","13","1","1","2019","5CCF7FC17D97","35.9286","49.0179","57.0714","0.0000","Nedza_PowiatRaciborski","4.003214291163853","91.2500"
"2019-01-01","13","1","1","2019","5CCF7FC17DA3","3.3833","4.9000","5.8333","0.0000","JeleniaGora_JanaPawlaII_Matex","3.024666666984558","100.0000"
"2019-01-01","13","1","1","2019","5CCF7FC17E46","3.2542","4.8305","5.4237","0.0000","Tarnow2","3.004745766267938","89.0000"
"2019-01-01","13","1","1","2019","5CCF7FC17ED8","0.0000","0.0000","0.0000","0.0000","RoundRockTX","4.014999997615814","77.8500"
"2019-01-01","13","1","1","2019","5CCF7FC17FC7","18.7000","28.0500","34.3000","0.0000","WW_GW26","3.5","89.5000"
"2019-01-01","13","1","1","2019","5CCF7FC18052","26.0833","35.7667","40.8500","0.0000","Opole_Opolski_Alarm_Smogowy_NWK","5.004666662216186","96.0000"
"2019-01-01","13","1","1","2019","5CCF7FC18200","12.2667","15.7833","17.0667","0.0000","Opole_STE_Silesia_Chabry","5.004666662216186","96.0000"
"2019-01-01","13","1","1","2019","5CCF7FC18321","8.8136","11.3898","13.2881","0.0000","Warszawa-Zamkowa","6","93.0000"
"2019-01-01","13","1","1","2019","5CCF7FC18392","18.2500","26.4000","35.1500","0.0000","WILKOWICE_WYZWOLENIA","1.7950000047683716","87.7500"
"2019-01-01","13","1","1","2019","5CCF7FC23E43","23.5667","32.0167","37.2333","0.0000","Raciborz_Zborowa_ostrogNET","4.883333333333334","86.0000"
"2019-01-01","13","1","1","2019","5CCF7FC252FB","5.7333","7.5000","8.3333","0.0000","Rembricz","6","92.8000"
"2019-01-01","13","1","1","2019","5CCF7FC25546","139.5000","161.0167","179.8167","0.0000","Glogowek_3Maja","5.004666662216186","96.0000"
"2019-01-01","13","1","1","2019","5CCF7FC255E8","19.1186","26.0678","29.8644","0.0000","BiorkowWielkiszkola","4.8474576271186445","87.0678"
"2019-01-01","13","1","1","2019","5CCF7FC2561B","20.8983","28.5254","31.6102","0.0000","LOOKO2_Biuro","4.000677965455136","90.3898"
"2019-01-01","13","1","1","2019","5CCF7FC256E2","11.7407","16.0556","17.1481","0.0000","LOOKO2SUL2IN","6","93.0000"
"2019-01-01","13","1","1","2019","60019400931F","6.8833","9.0833","10.5000","0.0000","Koczargi","25.023999977111817","100.0000"
"2019-01-01","13","1","1","2019","600194009446","4.3860","8.0702","10.0702","0.0000","WARSZAWA_ZDROWA","6","93.0000"
"2019-01-01","13","1","1","2019","6001940094A4","12.5098","16.6471","18.5882","0.0000","Grzawa_ul_Wiejska","3.4703921570497402","89.4314"
"2019-01-01","13","1","1","2019","6001940094F8","0.0000","0.0000","0.0333","0.0000","Opole_Opolski_Alarm_Smogowy_mob2","25.023999977111817","100.0000"
